age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
32,blue-collar,married,basic.6y,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,lower_income,Dropout,7317,0,0.047900293
48,admin,divorced,high.school,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,higher_income,Dropout,7322,0,0.03453024
35,blue-collar,married,basic.9y,unknown,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7324,0,0.05206894
37,blue-collar,married,basic.4y,no,no,no,telephone,5,4,17,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7326,0,0.04968279
42,services,married,professional.course,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,professional.course,7337,0,0.05153406
41,management,single,high.school,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7341,0,0.035404127
48,blue-collar,married,basic.6y,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7342,0,0.066945344
39,admin,single,university.degree,unknown,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7348,0,0.047243062
40,admin,married,high.school,no,yes,yes,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7356,0,0.038267665
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,5,4,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7361,0,0.054661456
42,admin,single,university.degree,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7366,0,0.047550716
30,admin,married,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7367,0,0.037062943
34,services,married,high.school,no,no,yes,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7380,0,0.05173756
34,unemployed,married,unknown,no,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no_income,unknown,7385,0,0.03552762
49,entrepreneur,married,university.degree,unknown,no,no,telephone,5,4,17,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7390,0,0.043680504
30,admin,married,university.degree,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,higher_income,university.degree,7419,0,0.03473169
41,admin,divorced,high.school,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7421,0,0.035890173
25,student,single,high.school,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no_income,Dropout,7422,0,0.043474857
44,management,divorced,basic.9y,unknown,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7425,0,0.03725699
33,management,married,basic.9y,unknown,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7432,0,0.0385824
32,technician,single,university.degree,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7439,0,0.05066872
36,housemaid,married,high.school,no,yes,yes,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7442,0,0.038966175
35,blue-collar,divorced,basic.9y,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7443,0,0.041867327
46,housemaid,married,basic.4y,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7447,0,0.040844463
36,admin,married,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7450,0,0.03750071
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7456,0,0.04631971
42,unemployed,divorced,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no_income,Dropout,7460,0,0.046364468
44,blue-collar,married,basic.4y,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7476,0,0.048611607
53,technician,married,professional.course,unknown,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,professional.course,7484,0,0.039145995
41,admin,divorced,high.school,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7496,0,0.036380846
60,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7502,0,0.042324215
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7524,0,0.04683775
49,self-employed,single,basic.9y,no,yes,yes,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7529,0,0.04017888
37,admin,single,university.degree,no,no,yes,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7531,0,0.041798204
54,admin,married,basic.4y,unknown,unknown,unknown,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7535,0,0.032277294
46,admin,married,university.degree,unknown,no,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7536,0,0.049309887
39,blue-collar,married,basic.6y,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7549,0,0.0669507
43,blue-collar,married,basic.9y,unknown,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,lower_income,Dropout,7550,0,0.048548102
43,technician,married,professional.course,unknown,yes,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,professional.course,7561,0,0.041335583
29,services,married,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7570,0,0.0584584
33,services,married,basic.4y,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7575,0,0.054895446
56,blue-collar,married,professional.course,no,unknown,unknown,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,professional.course,7577,0,0.03805921
36,blue-collar,single,basic.9y,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7578,0,0.04604872
32,technician,married,professional.course,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,professional.course,7584,0,0.04400549
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7592,0,0.051970847
29,services,married,unknown,no,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,unknown,7597,0,0.048261747
31,blue-collar,single,basic.9y,unknown,no,no,telephone,5,4,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7599,0,0.050274994
38,self-employed,married,basic.9y,no,yes,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7603,0,0.032283988
54,management,married,basic.9y,no,yes,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7615,0,0.03916766
38,services,married,high.school,no,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7622,0,0.061135355
37,admin,single,university.degree,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7623,0,0.045686036
44,services,married,basic.9y,no,yes,no,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7638,0,0.05644711
27,blue-collar,married,basic.6y,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7643,0,0.059366286
41,housemaid,married,university.degree,unknown,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,university.degree,7659,0,0.04462917
45,services,divorced,high.school,no,no,no,telephone,5,4,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7661,0,0.07114025
34,housemaid,single,university.degree,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,university.degree,7662,0,0.054530077
50,admin,married,basic.6y,no,no,no,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7673,0,0.06794412
30,admin,single,high.school,no,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7678,0,0.05198019
42,blue-collar,divorced,basic.4y,no,no,no,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7680,0,0.049439844
28,admin,single,university.degree,no,yes,yes,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7684,0,0.04461117
30,blue-collar,married,unknown,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,unknown,7687,0,0.039638575
52,unknown,married,basic.6y,no,no,no,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,unknown,Dropout,7688,0,0.05527017
44,admin,married,high.school,no,yes,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,Dropout,7695,0,0.048483826
53,services,married,basic.4y,no,no,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7698,0,0.057462864
31,blue-collar,single,unknown,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,unknown,7699,0,0.05213936
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,4,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7707,0,0.048676968
45,blue-collar,divorced,basic.9y,no,yes,no,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7712,0,0.051866803
55,blue-collar,married,basic.4y,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7728,0,0.051455244
30,self-employed,single,university.degree,no,no,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,university.degree,7730,0,0.040876318
57,management,married,university.degree,unknown,no,yes,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,higher_income,university.degree,7732,0,0.039714467
50,blue-collar,married,basic.9y,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7737,0,0.050006356
40,services,married,high.school,no,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7739,0,0.05900906
56,housemaid,married,basic.4y,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7746,0,0.044472955
40,self-employed,married,basic.4y,unknown,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7749,0,0.030848041
41,self-employed,married,high.school,no,yes,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,lower_income,Dropout,7752,0,0.034833506
41,blue-collar,married,basic.4y,no,yes,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7767,0,0.0418887
42,admin,married,university.degree,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7769,0,0.046436984
45,services,married,basic.9y,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7771,0,0.043481134
54,technician,married,professional.course,unknown,yes,no,telephone,6,0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,professional.course,7772,0,0.045896854
38,services,married,high.school,unknown,yes,no,telephone,6,0,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7775,0,0.032072887
37,technician,single,professional.course,unknown,unknown,unknown,telephone,6,0,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,professional.course,7777,0,0.041381028
48,technician,married,high.school,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,7798,0,0.03856435
46,admin,married,university.degree,unknown,no,no,telephone,6,0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7802,0,0.06058467
38,technician,single,university.degree,no,no,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7818,0,0.051088355
28,services,married,high.school,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1,lower_income,Dropout,7819,0,0.03867396
34,services,single,professional.course,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,professional.course,7821,0,0.04417503
40,admin,married,university.degree,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7822,0,0.038211137
51,management,married,university.degree,no,yes,yes,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7825,0,0.045282766
35,admin,divorced,university.degree,no,yes,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7827,0,0.04524886
34,blue-collar,single,basic.4y,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7830,0,0.03941079
35,blue-collar,married,basic.6y,no,yes,yes,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7832,0,0.040375303
42,blue-collar,married,basic.6y,no,no,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7836,0,0.051166657
47,technician,single,professional.course,unknown,yes,yes,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,professional.course,7842,0,0.04336495
58,unemployed,married,basic.9y,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,no_income,Dropout,7853,0,0.044419214
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7860,0,0.03655438
47,entrepreneur,married,university.degree,no,no,yes,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7870,0,0.038546383
36,housemaid,married,basic.4y,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7887,0,0.036951803
39,entrepreneur,married,high.school,no,unknown,unknown,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,7893,0,0.03217981
26,admin,single,high.school,no,no,yes,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,7894,0,0.038020022
48,housemaid,married,basic.6y,unknown,yes,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7896,0,0.03873623
55,blue-collar,married,professional.course,unknown,yes,yes,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,professional.course,7900,0,0.04766712
53,admin,divorced,university.degree,unknown,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7905,0,0.055685677
36,technician,married,professional.course,no,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,professional.course,7915,0,0.039378878
55,admin,divorced,unknown,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,unknown,7918,0,0.039220434
42,services,divorced,high.school,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7921,0,0.041665353
25,blue-collar,married,basic.9y,unknown,yes,no,telephone,6,0,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7924,0,0.051124047
33,services,single,high.school,no,no,no,telephone,6,0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7929,0,0.056981243
32,blue-collar,divorced,basic.4y,unknown,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7943,0,0.050932292
54,admin,married,high.school,unknown,yes,no,telephone,6,0,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,7945,0,0.04611095
29,services,single,high.school,no,yes,yes,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7948,0,0.054528274
40,entrepreneur,married,university.degree,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,7955,0,0.042997748
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,7962,0,0.043173216
51,management,married,unknown,unknown,yes,yes,telephone,6,0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,unknown,7963,0,0.044379976
30,blue-collar,married,professional.course,no,no,no,telephone,6,0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,professional.course,7978,0,0.049204275
34,unemployed,single,university.degree,no,no,no,telephone,6,0,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,no_income,university.degree,7995,0,0.054722242
58,retired,married,basic.9y,no,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,no_income,Dropout,8008,0,0.042763453
35,technician,married,professional.course,no,no,no,telephone,6,0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,professional.course,8015,0,0.045071147
42,admin,married,high.school,no,no,yes,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,8018,0,0.03691762
47,housemaid,married,basic.4y,no,yes,yes,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,8028,0,0.029351132
35,blue-collar,single,unknown,no,no,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,unknown,8029,0,0.047809437
55,retired,divorced,basic.6y,unknown,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,no_income,Dropout,8030,0,0.043253087
32,services,married,high.school,no,yes,no,telephone,6,0,32,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,8032,0,0.015292964
39,admin,married,high.school,unknown,yes,no,telephone,6,0,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,8034,0,0.036810357
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,8035,0,0.042871024
47,entrepreneur,single,university.degree,unknown,yes,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,8036,0,0.043945137
38,blue-collar,married,basic.6y,no,no,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,lower_income,Dropout,8038,0,0.051685594
39,management,married,basic.6y,unknown,no,no,telephone,6,0,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,8051,0,0.04100013
36,admin,single,high.school,no,yes,no,telephone,6,0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,Dropout,8063,0,0.045552883
38,admin,single,university.degree,unknown,no,no,telephone,6,0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,higher_income,university.degree,8066,0,0.059606127
